ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5452,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
5453,0.610609407164532,0.00129686894806435,0.0175668198094156,0.0400946433496552,0.330432260728333
5454,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5455,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
5456,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
5457,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5458,0.50804937071727,0.0037453936065309,0.0331759619060417,0.0500835891275419,0.404945684642616
5459,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
5460,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5461,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5462,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5463,0.028078413250965,0.0147265120165992,0.14663394753725,0.0395053255804816,0.771055801614704
5464,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5465,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
5466,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
5467,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5468,0.650128924731807,0.000578856847717693,0.0127681586396953,0.174238552053673,0.162285507727107
5469,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5470,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
5471,0.409068612545668,5.82381947659442e-07,0.0248564053836454,0.382570391404308,0.18350400828443
5472,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5473,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
5474,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
5475,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
5476,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
5477,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
5478,0.136832175620056,4.79261477858762e-07,0.0666453020309759,0.671811014942321,0.124711028145169
5479,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
5480,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
5481,0.0425275431849405,0.0094532340967445,0.155488739838399,0.249179800930821,0.543350681949095
5482,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
5483,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
5484,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5485,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5486,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
5487,0.0159088172084258,0.00708698390041413,0.290200801405343,0.335415836471618,0.3513875610142
5488,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5489,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5490,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5491,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5492,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5493,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5494,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
5495,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
5496,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
5497,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5498,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5499,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5500,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5501,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
5502,0.00723544104912638,0.00463744487699036,0.470154883484215,0.0970902169881849,0.420882013601483
5503,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5504,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5505,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5506,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
5507,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
5508,0.0110936928370302,2.11420003445095e-06,0.232469466250581,0.474390175921345,0.282044550791009
5509,0.0990322415233002,0.0328551935964137,0.124120465788165,0.0545781941498694,0.689413904942251
5510,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
5511,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5512,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5513,0.0665608483729027,0.00117889758464622,0.168025838193421,0.667467123613013,0.0967672922360171
5514,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
5515,0.610609407164532,0.00129686894806435,0.0175668198094156,0.0400946433496552,0.330432260728333
5516,0.49432196145041,0.00384875214016072,0.0366239604835914,0.0538873974587105,0.411317928467127
5517,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5518,0.0452434846586512,0.006544095712693,0.0940935437635126,0.0391221078636979,0.814996768001445
5519,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5520,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
5521,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
5522,0.376455245994891,2.1978331578327e-07,0.0227964583996498,0.449347398997808,0.151400676824336
5523,0.316311802190669,5.82416384923633e-07,0.0348358080230192,0.47510098869619,0.173750818673737
5524,0.618081413505928,0.00127041961442615,0.0164843817134587,0.03820813866276,0.325955646503427
5525,0.028078413250965,0.0147265120165992,0.14663394753725,0.0395053255804816,0.771055801614704
5526,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5527,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
5528,0.52734624159724,0.00174015797840657,0.0273538172548844,0.23940466879109,0.20415511437838
5529,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
5530,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
5531,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5532,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5533,0.650128924731807,0.000578856847717693,0.0127681586396953,0.174238552053673,0.162285507727107
5534,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
5535,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5536,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
5537,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
5538,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5539,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5540,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
5541,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
5542,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5543,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
5544,0.00199941342189143,0.00283403456089894,0.529871777100719,0.355424454561081,0.10987032035541
5545,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
5546,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
5547,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5548,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5549,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5550,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
5551,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5552,0.539182160608532,5.39285439199411e-07,0.0144836448685824,0.263166357018104,0.183167298219342
5553,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
5554,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5555,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
5556,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
5557,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5558,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
5559,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5560,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
5561,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5562,0.266222984110799,1.71982520978524e-06,0.104799546466994,0.199400936657878,0.429574812939118
5563,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
5564,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5565,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
5566,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5567,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5568,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5569,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5570,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
5571,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5572,0.50450914900719,0.00164234708447549,0.0389578411582545,0.0727448321500386,0.382145830600041
5573,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5574,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
5575,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
5576,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5577,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
5578,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5579,0.857922559593695,0.00111544890453898,0.00549135966377561,0.0207738864896946,0.114696745348296
5580,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5581,0.0825264698406442,0.00128527860046949,0.154744893565768,0.653020219344941,0.108423138648177
5582,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5583,0.388273462553621,0.00453339589354633,0.0734098222108667,0.0892791686478279,0.444504150694138
5584,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5585,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
5586,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
5587,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5588,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
5589,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5590,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
5591,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5592,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
5593,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5594,0.131554659539179,0.000571242094604369,0.100748517929911,0.652770119359222,0.114355461077085
5595,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5596,0.0443034561024132,0.00953052073822832,0.150163222308883,0.2443810240971,0.551621776753375
5597,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5598,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5599,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5600,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5601,0.0277626061280986,0.0147207949875067,0.148692736994784,0.0398548217456859,0.768969040143925
5602,0.284152997385576,2.1455569677869e-07,0.0311870714958549,0.544723937350059,0.139935779212813
